encounter_id,hospital_death
2,0.009551047152272325
5,0.006185092659881033
7,0.014191837433465988
8,0.07170883534416933
10,0.6865648312817189
16,0.0205910161718917
18,0.008128505270241379
19,0.020610830199288912
23,0.008976242822311216
25,0.015227058276641336
28,0.003221343446009235
30,0.09937101100824333
31,0.008395865840949687
35,0.12720444830140862
36,0.3175103638051664
38,0.9957377347497177
40,0.02663580727658072
42,0.43671704379117326
43,0.0282180691237642
47,0.0029216923808433187
49,0.18822890894887376
54,0.08279604312416544
55,0.0016538608614990262
58,0.050706600807150885
65,0.001978305431513182
69,0.013312419226803008
73,0.10915498390107947
74,0.003046626217185625
75,0.012631789489465362
77,0.01195521005580274
80,0.04704532162301666
82,0.013601174713776707
83,0.0013480298527453454
84,0.0035078983535990218
93,0.04212265140138213
94,0.013623119044791432
100,0.6358883047532691
101,0.0020247184649035813
102,0.010586156760032987
106,0.0683772629293163
107,0.18182713307908743
110,0.8690325698671413
116,0.009302114673294407
127,0.06460891112691267
129,0.005111737087863504
135,0.0009207180074205733
140,0.04078129546463545
141,0.057557620316263304
149,0.002271691479066591
151,0.007129639676146131
153,0.01046208430855702
155,0.004857301346540397
156,0.0037395190738705995
157,0.01030866511021605
168,0.0038323475072832573
172,0.17704852898533288
177,0.005857899953175762
189,0.04854040825327667
192,0.004616802673781664
194,0.057359967069639015
195,0.004457024032499601
204,0.0032920151293219634
209,0.005747530255292102
219,0.23345780618024622
222,0.015617797819162728
223,0.12553584954919875
226,0.049046350006465365
227,0.0015871074855681718
228,0.01162346850111699
236,0.8031994168556842
241,0.0016945777942536178
243,0.006570427413047653
244,0.053546010787597666
247,0.03371669264241184
252,0.004271234390700832
255,0.0020372805704374558
256,0.05533006582503911
257,0.047140830165964584
262,0.02596906563698683
265,0.0475780745144786
271,0.01600816829483323
277,0.9381870717782768
278,0.0534269859127055
281,0.004272498584952576
283,0.01678998496368786
285,0.002619054203629142
290,0.0055152620928983495
294,0.0021016957070944652
296,0.36962426354677447
304,0.0022961154555507786
307,0.009675437018178018
311,0.047818343109501206
320,0.655983147137496
321,0.026872119370976347
322,0.006415777223117799
326,0.30135749250386207
329,0.012724794192260558
336,0.07393332648328514
341,0.008546824302166963
343,0.020266285070582424
348,0.009279449598197518
350,0.021881592193718886
352,0.019246487891931556
354,0.006227571125956811
357,0.09417485806265745
359,0.0024115103038618384
362,0.07238640511249497
363,0.01250776915936287
369,0.003929531893572799
373,0.016730006665051606
375,0.056813936956440714
376,0.002322893395558704
378,0.01329553995914736
381,0.008490680414287183
382,0.004595153558851468
391,0.001926925890553972
392,0.13235991770140967
393,0.5643598322882101
395,0.016009985244705573
398,0.0020833696909658595
399,0.003647722297608291
403,0.004096309167506702
407,0.014423592999535634
408,0.1177134115478869
409,0.012738295372043204
411,0.07574134612331493
